295552,283812
1193618,1107925
3393915,11306022
1078049,459925
89422576,44007524882
9259376,281934531
2552898,2476485
3829797,2973114
2287928,1533909
2316262,2609129
1127225,460185
1284282,9067075
116860,119565
7327410,994094709
3258344,4523930
13598607,9565151
186944,183733
29875724,20959155
2731702,1380035
3845179,2986860
105645456,75018948820
777266,543367
817921,5030235
70418144,57628813
632897,587070
19379236,6802505908
6908963,5405252
271,16
2120084,919850
12943,10111
912545,960788
1811682,1334883
779505,876047
2863526,23426182
208526496,351514575
20263142,14824459
1843918,1274246
328684,328857
28,9
646068,391125
5612102,90750250
2808336,16085115
24973532,14835720
219615,133181
159790,139398
1397629,1351608
1399727,1485030
5077689,521661092
926018,1102769
1324368,717308
189445,368218
9965477,9098501
18516324,13860668
84045760,464212226736
80534,85426
335709,314907
324320,297845
17,1
342391,278429
37523260,311663737
19511198,16816470
1103480,885729
27708214,606627622
490806,376129
19842018,14802622
2628646,13614904
912051,854713
7280616,6798769
2625222,2547786
28767614,32454121
4214910,19659246
4319690,1555864
1878,177
31829002,14345735941
25377502,194081501
2797430,920110
783461,3642045
3022381,1274246
145075,91690
221504,122028
9782,90003
5028041,218613694
34841960,33302158
1919664,1810007
19871482,117477848
7219453,7548855
23598196,204544074
993323,459925
41563628,1159221575
2946860,3036719
114162,1042011
828261,1093558
48882,60340
1032,72
17264742,4829607980
672281,520878
7683294,5869026
116081512,215765477
8890468,8583388
3447999,2478571
11274523,7286865
2890,8966
831699,1017032
102705,539979
155994544,165417463
28772442,5057211125
1158271,459925
8437225,3633744
560943,518327
19829834,19545869
61597,69264
36153560,1511778564
1789027,2233850
512104,353075
3016650,2718195
4319542,19225208
549558,2377927
9181013,7346931
3261136,16433081
2236467,2156169
625027,1084056
96968,89863
6936592,12670688
683745,459925
60024,202649
7838107,8966694
68584,74468
272,21
3121068,3143191
27611512,27301880
24138,17266
501498,372207
340252,391036
85240424,94864161
5167803,18938693
73822496,77646617468
291321,186944
1413164,1143082
1070085,459925
463,11
44058,24692
25459342,13794786
56146,60892
7732146,9565151
1649690,1245336
23767994,9711831379
295884,1705009
23038,20567
2251,8910
7492853,1360323800
1803222,2059977
3887063,2886675
637233,709105
61164360,63092691
193959,89132
1671,224
9622317,5884963
8971808,7549165
20906244,130442932
7810148,115283980
25332624,1802370764
206887,127537
180119,145378
85924048,108291310961
3661876,36222852
476581,440186
32184054,29688397
9206791,38082448
7498786,6951968
145,38
69954952,60614648
1463,84804
23165170,3056510643
2225,1613
393658,363871
9286897,107808154
146391344,12318091961
4829102,3927958
19185306,140436498
25993984,28808107
6386645,44243491
3151606,15358920
14471198,11460602
3961,27378
1896708,1526625
35418600,9202049281
114714,717716
965639,747613
122979144,121680445
422638,396930
7092575,885081741
62,1
370,28
23807514,22605471
922,3461
285147,340301
63623,52749
4488384,30764058
1647196,1667568
1283758,1334883
16505458,56992293
604582,728512
52487160,43289689
503430,432142
12547137,11847782
216,24
622440,687170
9850597,16121683
6596440,151500369
376943,344882
138169,221798
1485963,3036719
134843,299494
2630108,2576640
26945098,16159297
46747204,28697712
8398346,6930334
4726,3212
14607386,12670688
80712,124927
927148,1288928
1573698,954317
286,1068
29,6
4862226,502001560
1230957,931394
1328083,1415641
127,1768
5129964,31857545
5666338,3436506
17175438,177680094
107543,115854
1053824,109819837
27252478,242786845
3486,6578
13409938,10068462
897809,12033433
26783850,200542501
110914800,235420417
5249,46899
1045215,459925
4056108,4200194
39210648,36244344
2380,763
5519585,4169130
37402,25626
1241410,1394915
5620,45071
10082389,43343044
244,735
2926416,2678174
1304807,1334883
21584942,144474509
8929827,8770614
213,149
628908,436710
833185,802140
4076685,26591968
276,2
778554,943298
31,176
877680,1226219
1144026,829639
9904,24879
33435236,6901212690
15209862,115968104
9804784,9094502
107,120
12244894,10216806
439,42
5553711,48515468
370534,1644741
5031462,182347075
328,211
41558556,782709780
1170858,813698
716101,498621
2042007,1401902
13845,16571
8,1
426012,486554
323025,410328
27292274,27039480
1666620,5500892
1961804,1866714
17180024,236669097
3167467,14848189
807899,785208
12588847,2675867885
9707391,7246866
1670455,1835628
99,260
18576000,23512458
1005306,1298989
994488,1333985
110512736,141280828
677,41554
11929276,1962041614
496992,378799
5375967,5637455
2519511,2055671
18770572,34863638
783189,347649
69,29
1607181,1274246
758840,460185
406294,259361
1420224,10919218
3899218,3957660
1125370,30826466
2897617,2591194
908534,877826
989,992
373485,250045
7618887,8786582
139395,102118
55,127
7289501,6930334
130730,140436
230106,159774
1483963,1749032
396223,387833
5,8
41738404,41255053
1104916,459925
14277718,103184347
3748294,21509570
8428057,43462819
89,13
270,243
13498908,3350499434
372,1365
1970349,2046723
30814,33733
469660,687938
54341,75723
15994495,9631551
179830,109567
8682864,2404277796
1221229,7924201
364744,288892
504,260
35901572,30511650
392179,1117547
683972,3363280
36,1208
1615206,1401902
1132281,968944
25104722,23573656
2921,4898
4937750,40701900
38291012,43130516885
223,48
2281894,2255207
4014,6815
2045988,41263407
1335019,7598041
387142,4018376
76817736,3440467108
26914744,6191108266
99456768,78673022863
9755351,12670688
42939,80581
1177392,1097116
715922,580834
9007112,9911754
55383,49188
2572197,39749609
1215440,993826
372,1423
570012,662825
792633,1065990
37642328,35385517
1765630,1331546
2585554,3624977
481148,2563380
130523,144096
6994044,6019495
21236968,17797517
33687,41224
13609687,86419138
24967578,7201953098
18908808,4716158263
1493659,1537006
86068720,90419130
3239546,19521101
1572471,1325361
7903116,817994676
5062950,761621040
270440,446433
3501780,4230738
1271801,1235356
907241,657708
82145040,78771931233
6419,233863
262,57
40532952,17212051539
686,848
222855,224384
59164148,53765709
17566818,4829607980
22691,455
1721457,1756832
1644839,1320062
129291,65833
20488238,13613824
1967215,174070516
1046510,1124770
98,356
1067893,1312127
47051,4681531
28,198
4266104,600741041
891029,760775
5799,4304
417203,378514
110912480,5783682388
352439,3018509
3642379,3636397
286847,266599
1378328,899370
7081930,98474517
12645,2457
15029,10799
28818852,7983415300
1883821,1750725
155,107
3638928,15169699
6654,44028
166527296,215111956
2438526,2097160
1028590,2091068
2026976,1934752
15,1
3,1
797525,1668276
5734,10183
5183192,3940515
7750,6232
10,29
194,179
372,2877
4123288,1203219
