77,838
198973,297013
31296176,31427248
276,12
1057525,733244
235,515
1015463,1141529
3714591,4344670
6936626,7987245
418838,381253
14,46
2889838,3311512
1103166,1038381
2551918,2706674
3387,3495
1139625,1274246
7259324,7451973
2639453,2990419
236696,267611
2359,3303
25,8
1014558,1312009
27955056,33316050
3632323,4416021
653366,1215398
10914,11017
13410425,14570665
45,325
19,143
612165,789644
1238744,1214571
125913,136323
11584390,14469750
885248,1011676
866991,714822
2678800,3056412
10901,5629
962646,956615
8,2
458328,435786
2308196,2929788
11435068,11216419
2187428,2235039
46922,96573
914696,1152615
2149650,4172273
595218,709850
8417,15207
19521,42883
1963333,2889401
25597,12001
492082,549622
10619,22900
76,33
148882,175118
306634,222131
6705126,7657830
1952453,2192596
12493288,14887750
43,39
700132,712963
134,12
20574428,23501220
15235,12691
112074,131642
98342,96943
25098,52890
1206816,2310810
61,42
112226,81344
1958611,2370751
30965,56946
2576902,3671545
703331,741932
754363,662416
1866,213
46947804,39982151
174,398
3843774,4198516
982299,744542
10,2
6701821,6646317
707372,843688
36567,49402
62,2
40,1
3620316,4072192
40919324,47016857
26302,20114
909866,1042283
48,59
10533,20754
924989,1029245
1739500,2016503
9,8
404,483
17717840,22363041
1723341,1892838
85,561
26610462,28177721
4394758,6081642
3815,7261
5166433,5995389
353,19
15177231,24382536
30616656,33128308
10,2
2326239,2314071
18393126,20032173
4807024,6694220
1503687,1556102
9805794,11429999
13143,12698
1049510,1194165
135110992,314536973
52278744,81818979
42,922
193530,203113
606716,624234
2625324,2728943
5971334,7567967
213,149
33265144,56848525
23465878,29586445
959841,1879167
4708624,5157644
121,33
110999672,177494679
90,355
73255,86532
2639488,2990610
761,77
8096407,10169372
2235563,2848793
5285458,6639277
540017,544532
72528,120023
1031859,1346178
16029678,18332497
65,156
2346025,1997146
201513,387979
4423622,4479478
122,45
622753,744010
177,42
240493,258248
20,210
311893,393813
14808723,17363671
80625,85618
25487470,28150437
3376079,3932302
1839684,1935005
8751123,12761011
10779176,10031889
2567592,2697169
10358603,9847312
96192,106824
3127996,2945450
29874358,35390077
4706671,5291581
47060,74146
19957478,22791697
433853,459573
6576,5674
1582205,2088756
2435584,3246200
1480,12632
61440,72446
6525081,7813854
5,14
19022,27192
15546,17561
1441794,1543595
67408,278473
943287,1345620
155,1143
9178002,8770496
3812353,3985017
89517,77964
1073517,1056939
598657,740622
30256,29660
16,1
6369626,12500073
409462,413446
4170162,3041298
1790304,2599585
1042259,1520208
95546168,133915414
1875199,2218831
1149751,1267919
3329007,3476378
347,429
