645,715
29,9
19,47
86,16
141387,148552
46110672,62682311
28319074,11990578
77601928,157041640
590907,850677
295583,179616
1453289,2031666
6948331,6333736
4297800,1931628
12849463,12738520
694,1224
10694,13221
19,33
2607,1224
93487496,114182642
8927579,4533382
1237307,695701
21267856,21454165
10283777,13355828
2878113,4450853
6554682,794591
4406560,4893440
2230322,1381288
5918680,8720023
3438319,2873214
48763736,56965403
893,7153
4757,14102
26479232,31339132
75650,75440
260,72
118356,305691
439337,1919495
623862,150780
3673577,3243247
1092754,1043763
22403430,512575801
15939190,206778521
29357450,625302823
2052176,7796926
804282,1831108
929507,2936093
3516638,16461908
6365253,24675801
22456050,132317651
10004042,90649862
73172192,151179813
47614500,84217062
53105,333474
64466,307213
167416,658557
1392679,8275169
1280070,5060606
8588017,1352809555
1473,191935
16561149,9537310863
11936400,492943940
2504106,32355583
6784526,81495003
6015006,51282842
10537,19006
2597251,26718423
1865302,15813608
29153,1067496
17615,268172
5234776,258385218
